scenario,qber,nonce_valid,quantum_disturbance,replay_detected,detected,latency_ms
A (Legitimate),0.01927954835211036,True,False,False,False,4.827096399668481
A (Legitimate),0.01944342069216169,True,False,False,False,5.701983725098863
A (Legitimate),0.019362058581085567,True,False,False,False,3.5026465856590425
A (Legitimate),0.021661591720338578,True,False,False,False,4.7326625215028315
A (Legitimate),0.018915206579274025,True,False,False,False,5.115884786700855
A (Legitimate),0.021161488684533606,True,False,False,False,6.163558686599143
A (Legitimate),0.023283182533993346,True,False,False,False,5.110507177443832
A (Legitimate),0.016308391988275897,True,False,False,False,3.985337632512283
A (Legitimate),0.02123171097605601,True,False,False,False,6.311080827204048
A (Legitimate),0.02020828431951692,True,False,False,False,4.893676706229216
A (Legitimate),0.022658881102004348,True,False,False,False,3.5464547019913217
A (Legitimate),0.018438613414277202,True,False,False,False,5.490362532593525
A (Legitimate),0.024367021926897235,True,False,False,False,4.759370327344865
A (Legitimate),0.02188299929343955,True,False,False,False,5.248213449328414
A (Legitimate),0.02391163404351821,True,False,False,False,3.8867777857518275
A (Legitimate),0.02284125343792693,True,False,False,False,3.4854796082748605
A (Legitimate),0.006900272888905741,True,False,False,False,4.393109271800498
A (Legitimate),0.015420949768270027,True,False,False,False,5.876012243056406
A (Legitimate),0.023321329498064473,True,False,False,False,3.780925258704305
A (Legitimate),0.024236807116740002,True,False,False,False,3.9977971757576505
A (Legitimate),0.01956878076831858,True,False,False,False,4.706100222043468
A (Legitimate),0.020572099287304607,True,False,False,False,5.8186363115437665
A (Legitimate),0.023192068953962218,True,False,False,False,5.349885101869209
A (Legitimate),0.023249740489031494,True,False,False,False,5.478492037650119
A (Legitimate),0.016865072673902002,True,False,False,False,4.282628906183422
A (Legitimate),0.017650158629319932,True,False,False,False,5.4993264004767815
A (Legitimate),0.01874942214501308,True,False,False,False,7.335754222480547
A (Legitimate),0.015903537289067533,True,False,False,False,3.9011254000978415
A (Legitimate),0.02384236757734848,True,False,False,False,6.421849981343465
A (Legitimate),0.0225284634541963,True,False,False,False,5.835817345967674
A (Legitimate),0.02713172488721081,True,False,False,False,4.905972523983696
A (Legitimate),0.012885205334305115,True,False,False,False,4.467923451681287
A (Legitimate),0.02476447878658288,True,False,False,False,3.556321593921712
A (Legitimate),0.020167656603936306,True,False,False,False,5.253237359342062
A (Legitimate),0.01842203917593165,True,False,False,False,5.723631986368097
A (Legitimate),0.022903898707632833,True,False,False,False,7.321408516900731
A (Legitimate),0.023099838838865676,True,False,False,False,4.390596541356938
A (Legitimate),0.01719101203832985,True,False,False,False,4.168418898757993
A (Legitimate),0.024761367799079104,True,False,False,False,4.433167165186299
A (Legitimate),0.01964869613149701,True,False,False,False,5.749302619289675
A (Legitimate),0.016382685046742968,True,False,False,False,4.706342036382281
A (Legitimate),0.010793568671980421,True,False,False,False,3.9175213809612868
A (Legitimate),0.01716131793904075,True,False,False,False,5.415760988516672
A (Legitimate),0.025967466362216488,True,False,False,False,4.981533186836288
A (Legitimate),0.021306821395999015,True,False,False,False,5.167969368547232
A (Legitimate),0.02542370556726802,True,False,False,False,5.893355198738207
A (Legitimate),0.021368466577037712,True,False,False,False,3.989055696554688
A (Legitimate),0.024516926571722976,True,False,False,False,5.381047127955752
A (Legitimate),0.0261347077485711,True,False,False,False,4.970093407318786
A (Legitimate),0.029765504622419232,True,False,False,False,4.641123659678177
A (Legitimate),0.027965302071315215,True,False,False,False,5.115118972607233
A (Legitimate),0.017418654953772487,True,False,False,False,3.8715521272076048
A (Legitimate),0.019244847242305817,True,False,False,False,6.423321026167184
A (Legitimate),0.02408187248307364,True,False,False,False,5.688883864266003
A (Legitimate),0.008120637134544011,True,False,False,False,5.710964204570039
A (Legitimate),0.02277926205459921,True,False,False,False,4.450073715594673
A (Legitimate),0.01686307816909802,True,False,False,False,4.997689548186419
A (Legitimate),0.028624381315743658,True,False,False,False,3.9448993005776756
A (Legitimate),0.017860974826318578,True,False,False,False,6.3617847503505836
A (Legitimate),0.01776924600286125,True,False,False,False,4.63574852413906
